id,x,y,deg
112_71,s-1.041297,s-3.141942,s55.378327
112_72,s3.212751,s0.419319,s311.940884
112_73,s-0.455481,s3.207824,s27.680697
112_74,s-3.140349,s-1.379532,s41.700133
112_75,s0.677727,s-3.02501,s133.566821
112_76,s1.802215,s-2.620004,s176.487543
112_77,s2.6791,s-2.374621,s289.466084
112_78,s3.15732,s-0.130119,s245.829458
112_79,s2.642984,s1.581466,s259.361537
112_80,s-2.122619,s-2.643215,s186.575548
112_81,s-0.9785,s3.350021,s60.414451
112_82,s2.948068,s2.06613,s309.82514
112_83,s2.454631,s-2.714846,s156.730382
112_84,s-1.024522,s-3.513681,s172.463705
112_85,s-2.503213,s-2.256285,s109.705241
112_86,s3.531507,s-0.698897,s192.162909
112_87,s1.398792,s3.338829,s274.157708
112_88,s-3.400218,s1.762786,s302.283762
112_89,s-3.473937,s1.21415,s260.842089
112_90,s3.495179,s1.566086,s245.165483
112_91,s-3.091154,s2.426864,s313.583611
112_92,s3.782821,s0.233162,s306.109158
112_93,s2.896677,s2.655967,s315.747531
112_94,s-3.899339,s0.6306,s348.447105
112_95,s1.660162,s-3.49582,s218.019265
112_96,s-3.53343,s-1.626953,s184.526043
112_97,s-0.917661,s3.91386,s9.193481
112_98,s0.716708,s-3.589141,s149.995869
112_99,s0.570725,s3.746782,s12.888912
112_100,s-3.834804,s-1.101987,s162.33186
112_101,s3.615225,s-1.688268,s213.909752
112_102,s-2.955384,s-2.841779,s247.228933
112_103,s3.00107,s-2.764051,s243.579897
112_104,s-2.290274,s-3.424769,s176.752363
112_105,s-1.640818,s-3.713666,s208.838802
112_106,s2.32504,s3.068662,s339.55839
112_107,s-3.852901,s-0.363391,s23.865228
112_108,s2.341246,s-3.558956,s225.76242
112_109,s-0.488663,s-4.241946,s177.294081
112_110,s4.114891,s-1.140425,s183.736034
112_111,s-3.790535,s1.944079,s162.100199
113_0,s0.0,s0.0,s344.172338
113_1,s0.423696,s-0.334786,s341.217895
113_2,s-0.44116,s0.517473,s295.343998
113_3,s-0.392863,s-0.219451,s212.845444
113_4,s0.42701,s-0.711732,s249.354917
113_5,s-0.769872,s-0.014033,s1.093424
113_6,s-0.556157,s-0.669021,s159.12323
113_7,s0.61846,s0.747267,s154.719857
113_8,s-1.029911,s-0.250766,s143.3361
113_9,s-1.117306,s0.437752,s74.630212
113_10,s1.065077,s0.274974,s157.460407
113_11,s0.358001,s-1.145354,s126.343688
113_12,s-0.24086,s1.032273,s330.880464
113_13,s1.185024,s-0.290031,s211.266589
113_14,s0.42791,s1.07819,s333.181296
113_15,s-0.676041,s1.35021,s78.674424
113_16,s1.047418,s0.753004,s6.514433
113_17,s-1.556732,s-0.369576,s72.294535
113_18,s-1.093492,s-0.982433,s99.53316
113_19,s0.714531,s-1.330243,s244.624278
113_20,s1.664045,s0.230984,s9.436718
113_21,s-0.674352,s-1.516855,s151.881646
113_22,s-1.284468,s0.920077,s49.477266
113_23,s1.344498,s1.241461,s277.365704
113_24,s-0.352267,s1.754995,s11.283185
113_25,s1.765804,s-0.397536,s331.316501
113_26,s1.439792,s-1.344581,s317.250176
113_27,s-1.985642,s0.467789,s103.233591
113_28,s1.183918,s1.599512,s355.063246
113_29,s0.339603,s-1.737115,s133.296174
113_30,s0.615131,s-2.070559,s277.176385
113_31,s0.270392,s1.890764,s298.619084
113_32,s-1.37053,s1.884289,s282.684698
113_33,s-2.052783,s-1.014979,s35.60098
113_34,s2.407355,s-0.112886,s11.278102
113_35,s2.261459,s-0.709017,s170.221287
113_36,s-1.311877,s-1.536027,s102.175348
113_37,s-2.047564,s1.069383,s57.907899
113_38,s-0.53529,s-2.226559,s166.260179
113_39,s-1.86436,s1.650533,s340.811462
113_40,s2.116205,s1.067041,s262.965236
113_41,s1.679945,s1.671731,s339.089908
113_42,s-1.042772,s-2.31608,s116.604202
113_43,s0.608315,s2.589508,s105.400134
113_44,s-1.11922,s2.346774,s328.287862
113_45,s1.325372,s-2.432343,s337.929358
113_46,s-2.731069,s0.570406,s63.828716
113_47,s1.859613,s-1.957509,s223.652315
113_48,s2.604587,s0.540116,s311.239142
113_49,s-2.541127,s-1.07716,s70.033698
113_50,s0.901362,s-2.587498,s89.847798
113_51,s2.642615,s-0.553703,s263.317905
113_52,s2.18455,s1.703127,s309.888351
113_53,s2.41539,s-1.474718,s217.384083
113_54,s-2.407215,s1.739603,s104.381566
113_55,s-1.811048,s-1.975476,s132.303802
113_56,s-0.342598,s-2.768885,s220.302693
113_57,s1.306109,s2.510574,s295.601542
113_58,s2.993942,s-1.129739,s211.587913
113_59,s1.000965,s2.849293,s351.759013
113_60,s-2.564528,s-1.457977,s152.951201
113_61,s-3.111304,s0.232785,s94.382572
113_62,s-2.096564,s2.131788,s37.032806
113_63,s-0.492058,s-3.222651,s180.222916
113_64,s-1.314291,s2.785505,s25.524995
113_65,s-2.74174,s-0.394666,s77.110699
113_66,s1.279736,s-2.845466,s166.299437
113_67,s-1.922843,s2.816163,s3.552243
113_68,s2.187266,s2.280672,s325.690296
113_69,s-0.194904,s2.61274,s354.411243
113_70,s0.412964,s3.112726,s28.580802
113_71,s-1.041297,s-3.141942,s55.378327
113_72,s3.212751,s0.419319,s311.940884
113_73,s-0.455481,s3.207824,s27.680697
113_74,s-3.140349,s-1.379532,s41.700133
113_75,s0.677727,s-3.02501,s133.566821
113_76,s1.802215,s-2.620004,s176.487543
113_77,s2.6791,s-2.374621,s289.466084
113_78,s3.15732,s-0.130119,s245.829458
113_79,s2.642984,s1.581466,s259.361537
113_80,s-2.122619,s-2.643215,s186.575548
113_81,s-0.9785,s3.350021,s60.414451
113_82,s2.948068,s2.06613,s309.82514
113_83,s2.454631,s-2.714846,s156.730382
113_84,s-1.024522,s-3.513681,s172.463705
113_85,s-2.503213,s-2.256285,s109.705241
113_86,s3.531507,s-0.698897,s192.162909
113_87,s1.398792,s3.338829,s274.157708
113_88,s-3.400218,s1.762786,s302.283762
113_89,s-3.473937,s1.21415,s260.842089
113_90,s3.495179,s1.566086,s245.165483
113_91,s-3.091154,s2.426864,s313.583611
113_92,s3.782821,s0.233162,s306.109158
113_93,s2.896677,s2.655967,s315.747531
113_94,s-3.899339,s0.6306,s348.447105
113_95,s1.660162,s-3.49582,s218.019265
113_96,s-3.53343,s-1.626953,s184.526043
113_97,s-0.917661,s3.91386,s9.193481
113_98,s0.716708,s-3.589141,s149.995869
113_99,s0.570725,s3.746782,s12.888912
113_100,s-3.834804,s-1.101987,s162.33186
113_101,s3.615225,s-1.688268,s213.909752
113_102,s-2.955384,s-2.841779,s247.228933
113_103,s3.00107,s-2.764051,s243.579897
113_104,s-2.290274,s-3.424769,s176.752363
113_105,s-1.640818,s-3.713666,s208.838802
113_106,s2.32504,s3.068662,s339.55839
113_107,s-3.852901,s-0.363391,s23.865228
113_108,s2.341246,s-3.558956,s225.76242
113_109,s-0.488663,s-4.241946,s177.294081
113_110,s4.114891,s-1.140425,s183.736034
113_111,s-3.790535,s1.944079,s162.100199
113_112,s1.453967,s3.790723,s50.679691
114_0,s0.0,s0.0,s344.172338
114_1,s0.423696,s-0.334786,s341.217895
114_2,s-0.44116,s0.517473,s295.343998
114_3,s-0.392863,s-0.219451,s212.845444
114_4,s0.42701,s-0.711732,s249.354917
114_5,s-0.769872,s-0.014033,s1.093424
114_6,s-0.556157,s-0.669021,s159.12323
114_7,s0.61846,s0.747267,s154.719857
114_8,s-1.029911,s-0.250766,s143.3361
114_9,s-1.117306,s0.437752,s74.630212
114_10,s1.065077,s0.274974,s157.460407
114_11,s0.358001,s-1.145354,s126.343688
114_12,s-0.24086,s1.032273,s330.880464
114_13,s1.185024,s-0.290031,s211.266589
114_14,s0.42791,s1.07819,s333.181296
114_15,s-0.676041,s1.35021,s78.674424
114_16,s1.047418,s0.753004,s6.514433
114_17,s-1.556732,s-0.369576,s72.294535
114_18,s-1.093492,s-0.982433,s99.53316
114_19,s0.714531,s-1.330243,s244.624278
114_20,s1.664045,s0.230984,s9.436718
114_21,s-0.674352,s-1.516855,s151.881646
114_22,s-1.284468,s0.920077,s49.477266
114_23,s1.344498,s1.241461,s277.365704
114_24,s-0.352267,s1.754995,s11.283185
114_25,s1.765804,s-0.397536,s331.316501
114_26,s1.439792,s-1.344581,s317.250176
114_27,s-1.985642,s0.467789,s103.233591
114_28,s1.183918,s1.599512,s355.063246
114_29,s0.339603,s-1.737115,s133.296174
114_30,s0.615131,s-2.070559,s277.176385
114_31,s0.270392,s1.890764,s298.619084
114_32,s-1.37053,s1.884289,s282.684698
114_33,s-2.052783,s-1.014979,s35.60098
114_34,s2.407355,s-0.112886,s11.278102
114_35,s2.261459,s-0.709017,s170.221287
114_36,s-1.311877,s-1.536027,s102.175348
114_37,s-2.047564,s1.069383,s57.907899
114_38,s-0.53529,s-2.226559,s166.260179
114_39,s-1.86436,s1.650533,s340.811462
114_40,s2.116205,s1.067041,s262.965236
114_41,s1.679945,s1.671731,s339.089908
114_42,s-1.042772,s-2.31608,s116.604202
114_43,s0.608315,s2.589508,s105.400134
114_44,s-1.11922,s2.346774,s328.287862
114_45,s1.325372,s-2.432343,s337.929358
114_46,s-2.731069,s0.570406,s63.828716
114_47,s1.859613,s-1.957509,s223.652315
114_48,s2.604587,s0.540116,s311.239142
114_49,s-2.541127,s-1.07716,s70.033698
114_50,s0.901362,s-2.587498,s89.847798
114_51,s2.642615,s-0.553703,s263.317905
114_52,s2.18455,s1.703127,s309.888351
114_53,s2.41539,s-1.474718,s217.384083
114_54,s-2.407215,s1.739603,s104.381566
114_55,s-1.811048,s-1.975476,s132.303802
114_56,s-0.342598,s-2.768885,s220.302693
114_57,s1.306109,s2.510574,s295.601542
114_58,s2.993942,s-1.129739,s211.587913
114_59,s1.000965,s2.849293,s351.759013
114_60,s-2.564528,s-1.457977,s152.951201
114_61,s-3.111304,s0.232785,s94.382572
114_62,s-2.096564,s2.131788,s37.032806
114_63,s-0.492058,s-3.222651,s180.222916
114_64,s-1.314291,s2.785505,s25.524995
114_65,s-2.74174,s-0.394666,s77.110699
114_66,s1.279736,s-2.845466,s166.299437
114_67,s-1.922843,s2.816163,s3.552243
114_68,s2.187266,s2.280672,s325.690296
114_69,s-0.194904,s2.61274,s354.411243
114_70,s0.412964,s3.112726,s28.580802
114_71,s-1.041297,s-3.141942,s55.378327
114_72,s3.212751,s0.419319,s311.940884
114_73,s-0.455481,s3.207824,s27.680697
114_74,s-3.140349,s-1.379532,s41.700133
114_75,s0.677727,s-3.02501,s133.566821
114_76,s1.802215,s-2.620004,s176.487543
114_77,s2.6791,s-2.374621,s289.466084
114_78,s3.15732,s-0.130119,s245.829458
114_79,s2.642984,s1.581466,s259.361537
114_80,s-2.122619,s-2.643215,s186.575548
114_81,s-0.9785,s3.350021,s60.414451
114_82,s2.948068,s2.06613,s309.82514
114_83,s2.454631,s-2.714846,s156.730382
114_84,s-1.024522,s-3.513681,s172.463705
114_85,s-2.503213,s-2.256285,s109.705241
114_86,s3.531507,s-0.698897,s192.162909
114_87,s1.398792,s3.338829,s274.157708
114_88,s-3.400218,s1.762786,s302.283762
114_89,s-3.473937,s1.21415,s260.842089
114_90,s3.495179,s1.566086,s245.165483
114_91,s-3.091154,s2.426864,s313.583611
114_92,s3.782821,s0.233162,s306.109158
114_93,s2.896677,s2.655967,s315.747531
114_94,s-3.899339,s0.6306,s348.447105
114_95,s1.660162,s-3.49582,s218.019265
114_96,s-3.53343,s-1.626953,s184.526043
114_97,s-0.917661,s3.91386,s9.193481
114_98,s0.716708,s-3.589141,s149.995869
114_99,s0.570725,s3.746782,s12.888912
114_100,s-3.834804,s-1.101987,s162.33186
114_101,s3.615225,s-1.688268,s213.909752
114_102,s-2.955384,s-2.841779,s247.228933
114_103,s3.00107,s-2.764051,s243.579897
114_104,s-2.290274,s-3.424769,s176.752363
114_105,s-1.640818,s-3.713666,s208.838802
114_106,s2.32504,s3.068662,s339.55839
114_107,s-3.852901,s-0.363391,s23.865228
114_108,s2.341246,s-3.558956,s225.76242
114_109,s-0.488663,s-4.241946,s177.294081
114_110,s4.114891,s-1.140425,s183.736034
114_111,s-3.790535,s1.944079,s162.100199
114_112,s1.453967,s3.790723,s50.679691
114_113,s-3.473306,s2.466525,s78.874716
115_0,s0.0,s0.0,s344.172338
115_1,s0.423696,s-0.334786,s341.217895
115_2,s-0.44116,s0.517473,s295.343998
115_3,s-0.392863,s-0.219451,s212.845444
115_4,s0.42701,s-0.711732,s249.354917
115_5,s-0.769872,s-0.014033,s1.093424
115_6,s-0.556157,s-0.669021,s159.12323
115_7,s0.61846,s0.747267,s154.719857
115_8,s-1.029911,s-0.250766,s143.3361
115_9,s-1.117306,s0.437752,s74.630212
115_10,s1.065077,s0.274974,s157.460407
115_11,s0.358001,s-1.145354,s126.343688
115_12,s-0.24086,s1.032273,s330.880464
115_13,s1.185024,s-0.290031,s211.266589
115_14,s0.42791,s1.07819,s333.181296
115_15,s-0.676041,s1.35021,s78.674424
115_16,s1.047418,s0.753004,s6.514433
115_17,s-1.556732,s-0.369576,s72.294535
115_18,s-1.093492,s-0.982433,s99.53316
115_19,s0.714531,s-1.330243,s244.624278
115_20,s1.664045,s0.230984,s9.436718
115_21,s-0.674352,s-1.516855,s151.881646
115_22,s-1.284468,s0.920077,s49.477266
115_23,s1.344498,s1.241461,s277.365704
115_24,s-0.352267,s1.754995,s11.283185
115_25,s1.765804,s-0.397536,s331.316501
115_26,s1.439792,s-1.344581,s317.250176
115_27,s-1.985642,s0.467789,s103.233591
115_28,s1.183918,s1.599512,s355.063246
115_29,s0.339603,s-1.737115,s133.296174
115_30,s0.615131,s-2.070559,s277.176385
115_31,s0.270392,s1.890764,s298.619084
115_32,s-1.37053,s1.884289,s282.684698
115_33,s-2.052783,s-1.014979,s35.60098
115_34,s2.407355,s-0.112886,s11.278102
115_35,s2.261459,s-0.709017,s170.221287
115_36,s-1.311877,s-1.536027,s102.175348
115_37,s-2.047564,s1.069383,s57.907899
115_38,s-0.53529,s-2.226559,s166.260179
115_39,s-1.86436,s1.650533,s340.811462
115_40,s2.116205,s1.067041,s262.965236
115_41,s1.679945,s1.671731,s339.089908
115_42,s-1.042772,s-2.31608,s116.604202
115_43,s0.608315,s2.589508,s105.400134
115_44,s-1.11922,s2.346774,s328.287862
115_45,s1.325372,s-2.432343,s337.929358
115_46,s-2.731069,s0.570406,s63.828716
115_47,s1.859613,s-1.957509,s223.652315
115_48,s2.604587,s0.540116,s311.239142
115_49,s-2.541127,s-1.07716,s70.033698
115_50,s0.901362,s-2.587498,s89.847798
115_51,s2.642615,s-0.553703,s263.317905
115_52,s2.18455,s1.703127,s309.888351
115_53,s2.41539,s-1.474718,s217.384083
115_54,s-2.407215,s1.739603,s104.381566
115_55,s-1.811048,s-1.975476,s132.303802
115_56,s-0.342598,s-2.768885,s220.302693
115_57,s1.306109,s2.510574,s295.601542
115_58,s2.993942,s-1.129739,s211.587913
115_59,s1.000965,s2.849293,s351.759013
115_60,s-2.564528,s-1.457977,s152.951201
115_61,s-3.111304,s0.232785,s94.382572
115_62,s-2.096564,s2.131788,s37.032806
115_63,s-0.492058,s-3.222651,s180.222916
115_64,s-1.314291,s2.785505,s25.524995
115_65,s-2.74174,s-0.394666,s77.110699
115_66,s1.279736,s-2.845466,s166.299437
115_67,s-1.922843,s2.816163,s3.552243
115_68,s2.187266,s2.280672,s325.690296
115_69,s-0.194904,s2.61274,s354.411243
115_70,s0.412964,s3.112726,s28.580802
115_71,s-1.041297,s-3.141942,s55.378327
115_72,s3.212751,s0.419319,s311.940884
115_73,s-0.455481,s3.207824,s27.680697
115_74,s-3.140349,s-1.379532,s41.700133
115_75,s0.677727,s-3.02501,s133.566821
115_76,s1.802215,s-2.620004,s176.487543
115_77,s2.6791,s-2.374621,s289.466084
115_78,s3.15732,s-0.130119,s245.829458
115_79,s2.642984,s1.581466,s259.361537
115_80,s-2.122619,s-2.643215,s186.575548
115_81,s-0.9785,s3.350021,s60.414451
115_82,s2.948068,s2.06613,s309.82514
115_83,s2.454631,s-2.714846,s156.730382
115_84,s-1.024522,s-3.513681,s172.463705
115_85,s-2.503213,s-2.256285,s109.705241
115_86,s3.531507,s-0.698897,s192.162909
115_87,s1.398792,s3.338829,s274.157708
115_88,s-3.400218,s1.762786,s302.283762
115_89,s-3.473937,s1.21415,s260.842089
115_90,s3.495179,s1.566086,s245.165483
115_91,s-3.091154,s2.426864,s313.583611
115_92,s3.782821,s0.233162,s306.109158
115_93,s2.896677,s2.655967,s315.747531
115_94,s-3.899339,s0.6306,s348.447105
115_95,s1.660162,s-3.49582,s218.019265
115_96,s-3.53343,s-1.626953,s184.526043
115_97,s-0.917661,s3.91386,s9.193481
115_98,s0.716708,s-3.589141,s149.995869
115_99,s0.570725,s3.746782,s12.888912
115_100,s-3.834804,s-1.101987,s162.33186
115_101,s3.615225,s-1.688268,s213.909752
115_102,s-2.955384,s-2.841779,s247.228933
115_103,s3.00107,s-2.764051,s243.579897
115_104,s-2.290274,s-3.424769,s176.752363
115_105,s-1.640818,s-3.713666,s208.838802
115_106,s2.32504,s3.068662,s339.55839
115_107,s-3.852901,s-0.363391,s23.865228
115_108,s2.341246,s-3.558956,s225.76242
115_109,s-0.488663,s-4.241946,s177.294081
115_110,s4.114891,s-1.140425,s183.736034
115_111,s-3.790535,s1.944079,s162.100199
115_112,s1.453967,s3.790723,s50.679691
115_113,s-3.473306,s2.466525,s78.874716
115_114,s-2.336633,s3.271169,s113.46626
116_0,s0.0,s0.0,s344.172338
116_1,s0.423696,s-0.334786,s341.217895
116_2,s-0.44116,s0.517473,s295.343998
116_3,s-0.392863,s-0.219451,s212.845444
116_4,s0.42701,s-0.711732,s249.354917
116_5,s-0.769872,s-0.014033,s1.093424
116_6,s-0.556157,s-0.669021,s159.12323
116_7,s0.61846,s0.747267,s154.719857
116_8,s-1.029911,s-0.250766,s143.3361
116_9,s-1.117306,s0.437752,s74.630212
116_10,s1.065077,s0.274974,s157.460407
116_11,s0.358001,s-1.145354,s126.343688
116_12,s-0.24086,s1.032273,s330.880464
116_13,s1.185024,s-0.290031,s211.266589
116_14,s0.42791,s1.07819,s333.181296
116_15,s-0.676041,s1.35021,s78.674424
116_16,s1.047418,s0.753004,s6.514433
116_17,s-1.556732,s-0.369576,s72.294535
116_18,s-1.093492,s-0.982433,s99.53316
116_19,s0.714531,s-1.330243,s244.624278
116_20,s1.664045,s0.230984,s9.436718
116_21,s-0.674352,s-1.516855,s151.881646
116_22,s-1.284468,s0.920077,s49.477266
116_23,s1.344498,s1.241461,s277.365704
116_24,s-0.352267,s1.754995,s11.283185
116_25,s1.765804,s-0.397536,s331.316501
116_26,s1.439792,s-1.344581,s317.250176
116_27,s-1.985642,s0.467789,s103.233591
116_28,s1.183918,s1.599512,s355.063246
116_29,s0.339603,s-1.737115,s133.296174
116_30,s0.615131,s-2.070559,s277.176385
116_31,s0.270392,s1.890764,s298.619084
116_32,s-1.37053,s1.884289,s282.684698
116_33,s-2.052783,s-1.014979,s35.60098
116_34,s2.407355,s-0.112886,s11.278102
116_35,s2.261459,s-0.709017,s170.221287
116_36,s-1.311877,s-1.536027,s102.175348
116_37,s-2.047564,s1.069383,s57.907899
116_38,s-0.53529,s-2.226559,s166.260179
116_39,s-1.86436,s1.650533,s340.811462
116_40,s2.116205,s1.067041,s262.965236
116_41,s1.679945,s1.671731,s339.089908
116_42,s-1.042772,s-2.31608,s116.604202
116_43,s0.608315,s2.589508,s105.400134
116_44,s-1.11922,s2.346774,s328.287862
116_45,s1.325372,s-2.432343,s337.929358
116_46,s-2.731069,s0.570406,s63.828716
116_47,s1.859613,s-1.957509,s223.652315
116_48,s2.604587,s0.540116,s311.239142
116_49,s-2.541127,s-1.07716,s70.033698
116_50,s0.901362,s-2.587498,s89.847798
116_51,s2.642615,s-0.553703,s263.317905
116_52,s2.18455,s1.703127,s309.888351
116_53,s2.41539,s-1.474718,s217.384083
116_54,s-2.407215,s1.739603,s104.381566
116_55,s-1.811048,s-1.975476,s132.303802
116_56,s-0.342598,s-2.768885,s220.302693
116_57,s1.306109,s2.510574,s295.601542
116_58,s2.993942,s-1.129739,s211.587913
116_59,s1.000965,s2.849293,s351.759013
116_60,s-2.564528,s-1.457977,s152.951201
116_61,s-3.111304,s0.232785,s94.382572
116_62,s-2.096564,s2.131788,s37.032806
116_63,s-0.492058,s-3.222651,s180.222916
116_64,s-1.314291,s2.785505,s25.524995
116_65,s-2.74174,s-0.394666,s77.110699
116_66,s1.279736,s-2.845466,s166.299437
116_67,s-1.922843,s2.816163,s3.552243
116_68,s2.187266,s2.280672,s325.690296
116_69,s-0.194904,s2.61274,s354.411243
116_70,s0.412964,s3.112726,s28.580802
116_71,s-1.041297,s-3.141942,s55.378327
116_72,s3.212751,s0.419319,s311.940884
116_73,s-0.455481,s3.207824,s27.680697
116_74,s-3.140349,s-1.379532,s41.700133
116_75,s0.677727,s-3.02501,s133.566821
116_76,s1.802215,s-2.620004,s176.487543
116_77,s2.6791,s-2.374621,s289.466084
116_78,s3.15732,s-0.130119,s245.829458
116_79,s2.642984,s1.581466,s259.361537
116_80,s-2.122619,s-2.643215,s186.575548
116_81,s-0.9785,s3.350021,s60.414451
116_82,s2.948068,s2.06613,s309.82514
116_83,s2.454631,s-2.714846,s156.730382
116_84,s-1.024522,s-3.513681,s172.463705
116_85,s-2.503213,s-2.256285,s109.705241
116_86,s3.531507,s-0.698897,s192.162909
116_87,s1.398792,s3.338829,s274.157708
116_88,s-3.400218,s1.762786,s302.283762
116_89,s-3.473937,s1.21415,s260.842089
116_90,s3.495179,s1.566086,s245.165483
116_91,s-3.091154,s2.426864,s313.583611
116_92,s3.782821,s0.233162,s306.109158
116_93,s2.896677,s2.655967,s315.747531
116_94,s-3.899339,s0.6306,s348.447105
116_95,s1.660162,s-3.49582,s218.019265
116_96,s-3.53343,s-1.626953,s184.526043
116_97,s-0.917661,s3.91386,s9.193481
116_98,s0.716708,s-3.589141,s149.995869
116_99,s0.570725,s3.746782,s12.888912
116_100,s-3.834804,s-1.101987,s162.33186
116_101,s3.615225,s-1.688268,s213.909752
116_102,s-2.955384,s-2.841779,s247.228933
116_103,s3.00107,s-2.764051,s243.579897
116_104,s-2.290274,s-3.424769,s176.752363
116_105,s-1.640818,s-3.713666,s208.838802
116_106,s2.32504,s3.068662,s339.55839
116_107,s-3.852901,s-0.363391,s23.865228
116_108,s2.341246,s-3.558956,s225.76242
116_109,s-0.488663,s-4.241946,s177.294081
116_110,s4.114891,s-1.140425,s183.736034
116_111,s-3.790535,s1.944079,s162.100199
116_112,s1.453967,s3.790723,s50.679691
116_113,s-3.473306,s2.466525,s78.874716
116_114,s-2.336633,s3.271169,s113.46626
116_115,s3.733278,s2.072566,s320.783255
117_0,s0.0,s0.0,s344.172338
117_1,s0.423696,s-0.334786,s341.217895
117_2,s-0.44116,s0.517473,s295.343998
117_3,s-0.392863,s-0.219451,s212.845444
117_4,s0.42701,s-0.711732,s249.354917
117_5,s-0.769872,s-0.014033,s1.093424
117_6,s-0.556157,s-0.669021,s159.12323
117_7,s0.61846,s0.747267,s154.719857
117_8,s-1.029911,s-0.250766,s143.3361
117_9,s-1.117306,s0.437752,s74.630212
117_10,s1.065077,s0.274974,s157.460407
117_11,s0.358001,s-1.145354,s126.343688
117_12,s-0.24086,s1.032273,s330.880464
117_13,s1.185024,s-0.290031,s211.266589
117_14,s0.42791,s1.07819,s333.181296
117_15,s-0.676041,s1.35021,s78.674424
117_16,s1.047418,s0.753004,s6.514433
117_17,s-1.556732,s-0.369576,s72.294535
117_18,s-1.093492,s-0.982433,s99.53316
117_19,s0.714531,s-1.330243,s244.624278
117_20,s1.664045,s0.230984,s9.436718
117_21,s-0.674352,s-1.516855,s151.881646
117_22,s-1.284468,s0.920077,s49.477266
117_23,s1.344498,s1.241461,s277.365704
117_24,s-0.352267,s1.754995,s11.283185
117_25,s1.765804,s-0.397536,s331.316501
117_26,s1.439792,s-1.344581,s317.250176
117_27,s-1.985642,s0.467789,s103.233591
117_28,s1.183918,s1.599512,s355.063246
117_29,s0.339603,s-1.737115,s133.296174
117_30,s0.615131,s-2.070559,s277.176385
117_31,s0.270392,s1.890764,s298.619084
117_32,s-1.37053,s1.884289,s282.684698
117_33,s-2.052783,s-1.014979,s35.60098
117_34,s2.407355,s-0.112886,s11.278102
117_35,s2.261459,s-0.709017,s170.221287
117_36,s-1.311877,s-1.536027,s102.175348
117_37,s-2.047564,s1.069383,s57.907899
117_38,s-0.53529,s-2.226559,s166.260179
117_39,s-1.86436,s1.650533,s340.811462
117_40,s2.116205,s1.067041,s262.965236
117_41,s1.679945,s1.671731,s339.089908
117_42,s-1.042772,s-2.31608,s116.604202
117_43,s0.608315,s2.589508,s105.400134
117_44,s-1.11922,s2.346774,s328.287862
117_45,s1.325372,s-2.432343,s337.929358
117_46,s-2.731069,s0.570406,s63.828716
117_47,s1.859613,s-1.957509,s223.652315
117_48,s2.604587,s0.540116,s311.239142
117_49,s-2.541127,s-1.07716,s70.033698
117_50,s0.901362,s-2.587498,s89.847798
117_51,s2.642615,s-0.553703,s263.317905
117_52,s2.18455,s1.703127,s309.888351
117_53,s2.41539,s-1.474718,s217.384083
117_54,s-2.407215,s1.739603,s104.381566
117_55,s-1.811048,s-1.975476,s132.303802
117_56,s-0.342598,s-2.768885,s220.302693
117_57,s1.306109,s2.510574,s295.601542
117_58,s2.993942,s-1.129739,s211.587913
117_59,s1.000965,s2.849293,s351.759013
117_60,s-2.564528,s-1.457977,s152.951201
117_61,s-3.111304,s0.232785,s94.382572
117_62,s-2.096564,s2.131788,s37.032806
117_63,s-0.492058,s-3.222651,s180.222916
117_64,s-1.314291,s2.785505,s25.524995
117_65,s-2.74174,s-0.394666,s77.110699
117_66,s1.279736,s-2.845466,s166.299437
117_67,s-1.922843,s2.816163,s3.552243
117_68,s2.187266,s2.280672,s325.690296
117_69,s-0.194904,s2.61274,s354.411243
117_70,s0.412964,s3.112726,s28.580802
117_71,s-1.041297,s-3.141942,s55.378327
117_72,s3.212751,s0.419319,s311.940884
117_73,s-0.455481,s3.207824,s27.680697
117_74,s-3.140349,s-1.379532,s41.700133
117_75,s0.677727,s-3.02501,s133.566821
117_76,s1.802215,s-2.620004,s176.487543
117_77,s2.6791,s-2.374621,s289.466084
117_78,s3.15732,s-0.130119,s245.829458
117_79,s2.642984,s1.581466,s259.361537
117_80,s-2.122619,s-2.643215,s186.575548
117_81,s-0.9785,s3.350021,s60.414451
117_82,s2.948068,s2.06613,s309.82514
117_83,s2.454631,s-2.714846,s156.730382
117_84,s-1.024522,s-3.513681,s172.463705
117_85,s-2.503213,s-2.256285,s109.705241
117_86,s3.531507,s-0.698897,s192.162909
117_87,s1.398792,s3.338829,s274.157708
117_88,s-3.400218,s1.762786,s302.283762
117_89,s-3.473937,s1.21415,s260.842089
117_90,s3.495179,s1.566086,s245.165483
117_91,s-3.091154,s2.426864,s313.583611
117_92,s3.782821,s0.233162,s306.109158
117_93,s2.896677,s2.655967,s315.747531
117_94,s-3.899339,s0.6306,s348.447105
117_95,s1.660162,s-3.49582,s218.019265
117_96,s-3.53343,s-1.626953,s184.526043
117_97,s-0.917661,s3.91386,s9.193481
117_98,s0.716708,s-3.589141,s149.995869
117_99,s0.570725,s3.746782,s12.888912
117_100,s-3.834804,s-1.101987,s162.33186
117_101,s3.615225,s-1.688268,s213.909752
117_102,s-2.955384,s-2.841779,s247.228933
117_103,s3.00107,s-2.764051,s243.579897
117_104,s-2.290274,s-3.424769,s176.752363
117_105,s-1.640818,s-3.713666,s208.838802
117_106,s2.32504,s3.068662,s339.55839
117_107,s-3.852901,s-0.363391,s23.865228
117_108,s2.341246,s-3.558956,s225.76242
